ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,0.5610762842777538
ID_-0.510_29.290_2022_01,2.202704899994089
ID_-0.510_29.290_2022_02,4.397686220615731
ID_-0.510_29.290_2022_03,4.433826322833557
ID_-0.510_29.290_2022_04,4.262572405419536
ID_-0.510_29.290_2022_05,4.938046869094282
ID_-0.510_29.290_2022_06,5.131099661142819
ID_-0.510_29.290_2022_07,5.176949825512194
ID_-0.510_29.290_2022_08,5.21528476903256
ID_-0.510_29.290_2022_09,2.004216155120797
ID_-0.510_29.290_2022_10,5.223216885961457
ID_-0.510_29.290_2022_11,1.03859113594243
ID_-0.510_29.290_2022_12,2.4211067156275674
ID_-0.510_29.290_2022_13,1.5365932424954718
ID_-0.510_29.290_2022_14,0.3546352603575933
ID_-0.510_29.290_2022_15,0.0
ID_-0.510_29.290_2022_16,0.8391013633438895
ID_-0.510_29.290_2022_17,3.023840364974846
ID_-0.510_29.290_2022_18,5.17072770999503
ID_-0.510_29.290_2022_19,4.574351680223285
ID_-0.510_29.290_2022_20,4.65839794792357
ID_-0.510_29.290_2022_21,5.951269249491251
ID_-0.510_29.290_2022_22,7.037715099808974
ID_-0.510_29.290_2022_23,5.554211694180594
ID_-0.510_29.290_2022_24,5.558145960600349
ID_-0.510_29.290_2022_25,5.668863883324892
ID_-0.510_29.290_2022_26,5.970364007855867
ID_-0.510_29.290_2022_27,4.578444499964053
ID_-0.510_29.290_2022_28,4.113327804744449
ID_-0.510_29.290_2022_29,4.526309458799054
ID_-0.510_29.290_2022_30,4.837213005824492
ID_-0.510_29.290_2022_31,5.015734179963267
ID_-0.510_29.290_2022_32,4.133377970563871
ID_-0.510_29.290_2022_33,4.132182469616276
ID_-0.510_29.290_2022_34,4.343858053284541
ID_-0.510_29.290_2022_35,4.702529429125554
ID_-0.510_29.290_2022_36,6.071308603499325
ID_-0.510_29.290_2022_37,3.590970577711746
ID_-0.510_29.290_2022_38,3.4347822764982774
ID_-0.510_29.290_2022_39,6.364713093078714
ID_-0.510_29.290_2022_40,4.159342334520101
ID_-0.510_29.290_2022_41,2.243129364792918
ID_-0.510_29.290_2022_42,1.5395425247721402
ID_-0.510_29.290_2022_43,4.437774343180135
ID_-0.510_29.290_2022_44,5.56273280031714
ID_-0.510_29.290_2022_45,5.641349588276786
ID_-0.510_29.290_2022_46,6.228620395568331
ID_-0.510_29.290_2022_47,6.406821063382381
ID_-0.510_29.290_2022_48,6.137496741621714
ID_-0.528_29.472_2022_00,0.0
ID_-0.528_29.472_2022_01,0.0
ID_-0.528_29.472_2022_02,0.0
ID_-0.528_29.472_2022_03,0.0
ID_-0.528_29.472_2022_04,1.3794985286052464
ID_-0.528_29.472_2022_05,2.2911304496776066
ID_-0.528_29.472_2022_06,1.821950508939521
ID_-0.528_29.472_2022_07,1.8704605918130268
ID_-0.528_29.472_2022_08,1.911215336885671
ID_-0.528_29.472_2022_09,0.0
ID_-0.528_29.472_2022_10,2.7540398342368113
ID_-0.528_29.472_2022_11,0.9004908968530962
ID_-0.528_29.472_2022_12,1.8991760710369192
ID_-0.528_29.472_2022_13,2.094945615690362
ID_-0.528_29.472_2022_14,0.12222133958664205
ID_-0.528_29.472_2022_15,0.0
ID_-0.528_29.472_2022_16,1.5630525291534492
ID_-0.528_29.472_2022_17,2.0613583853224937
ID_-0.528_29.472_2022_18,3.9852041306736243
ID_-0.528_29.472_2022_19,3.2673201470998166
ID_-0.528_29.472_2022_20,3.3583711375615066
ID_-0.528_29.472_2022_21,3.798359816061666
ID_-0.528_29.472_2022_22,4.5023486210076955
ID_-0.528_29.472_2022_23,2.6902518437648753
ID_-0.528_29.472_2022_24,2.678740061622347
ID_-0.528_29.472_2022_25,2.200594508625106
ID_-0.528_29.472_2022_26,1.8773793000458834
ID_-0.528_29.472_2022_27,0.3954300022601771
ID_-0.528_29.472_2022_28,0.0
ID_-0.528_29.472_2022_29,0.3337650329521959
ID_-0.528_29.472_2022_30,0.661401947101481
ID_-0.528_29.472_2022_31,1.8091500853676064
ID_-0.528_29.472_2022_32,1.2735340421383008
ID_-0.528_29.472_2022_33,1.2708714094975848
ID_-0.528_29.472_2022_34,1.955745520988251
ID_-0.528_29.472_2022_35,2.41322761378466
ID_-0.528_29.472_2022_36,3.7981314856390536
ID_-0.528_29.472_2022_37,0.94443441068961
ID_-0.528_29.472_2022_38,1.2869280315972844
ID_-0.528_29.472_2022_39,4.486224680325589
ID_-0.528_29.472_2022_40,2.672197882175533
ID_-0.528_29.472_2022_41,1.1625336123063683
ID_-0.528_29.472_2022_42,0.6718658702732023
ID_-0.528_29.472_2022_43,3.115211292449342
ID_-0.528_29.472_2022_44,4.82948282185334
ID_-0.528_29.472_2022_45,4.9153088693043765
ID_-0.528_29.472_2022_46,5.1875684421246175
ID_-0.528_29.472_2022_47,5.351994076454236
ID_-0.528_29.472_2022_48,5.149785647732224
ID_-0.547_29.653_2022_00,0.0
ID_-0.547_29.653_2022_01,0.0
ID_-0.547_29.653_2022_02,0.0
ID_-0.547_29.653_2022_03,0.0
ID_-0.547_29.653_2022_04,0.0
