,ID_LAT_LON_YEAR_WEEK,emission
0,ID_-0.510_29.290_2022_00,1.5557896458989047
1,ID_-0.510_29.290_2022_01,4.324840365975426
2,ID_-0.510_29.290_2022_02,4.166357666755168
3,ID_-0.510_29.290_2022_03,4.405985539002988
4,ID_-0.510_29.290_2022_04,4.963991017634058
5,ID_-0.510_29.290_2022_05,5.611227448401383
6,ID_-0.510_29.290_2022_06,5.025647819920973
7,ID_-0.510_29.290_2022_07,4.410887004982494
8,ID_-0.510_29.290_2022_08,4.90615859049607
9,ID_-0.510_29.290_2022_09,4.404529357136518
10,ID_-0.510_29.290_2022_10,4.507042105345785
11,ID_-0.510_29.290_2022_11,5.045477540511411
12,ID_-0.510_29.290_2022_12,5.417017919227111
13,ID_-0.510_29.290_2022_13,0.4932628788828242
14,ID_-0.510_29.290_2022_14,9.111808854560687
15,ID_-0.510_29.290_2022_15,6.600746205003074
16,ID_-0.510_29.290_2022_16,5.441161566381104
17,ID_-0.510_29.290_2022_17,6.374468464068457
18,ID_-0.510_29.290_2022_18,7.073384746352303
19,ID_-0.510_29.290_2022_19,5.686997270082377
20,ID_-0.510_29.290_2022_20,6.022666891342386
21,ID_-0.510_29.290_2022_21,4.897391954486854
22,ID_-0.510_29.290_2022_22,6.0374272794295
23,ID_-0.510_29.290_2022_23,4.886299383581915
24,ID_-0.510_29.290_2022_24,5.041417851251819
25,ID_-0.510_29.290_2022_25,4.800850818659009
26,ID_-0.510_29.290_2022_26,4.979303803111845
27,ID_-0.510_29.290_2022_27,3.9535077658029074
28,ID_-0.510_29.290_2022_28,3.5727264012382407
29,ID_-0.510_29.290_2022_29,2.81358721774486
30,ID_-0.510_29.290_2022_30,3.392328867245638
31,ID_-0.510_29.290_2022_31,5.433775232212383
32,ID_-0.510_29.290_2022_32,4.780754529787725
33,ID_-0.510_29.290_2022_33,4.360188110492904
34,ID_-0.510_29.290_2022_34,4.351188811817411
35,ID_-0.510_29.290_2022_35,4.836447417652881
36,ID_-0.510_29.290_2022_36,5.518868473759478
37,ID_-0.510_29.290_2022_37,4.582342595852552
38,ID_-0.510_29.290_2022_38,5.0541673835413485
39,ID_-0.510_29.290_2022_39,5.042722536653532
40,ID_-0.510_29.290_2022_40,3.949745334263254
41,ID_-0.510_29.290_2022_41,3.9541668739833855
42,ID_-0.510_29.290_2022_42,5.030045825517769
43,ID_-0.510_29.290_2022_43,6.789995522084677
44,ID_-0.510_29.290_2022_44,4.224915107299523
45,ID_-0.510_29.290_2022_45,4.707793392540547
46,ID_-0.510_29.290_2022_46,5.125487490409583
47,ID_-0.510_29.290_2022_47,6.097075295705399
48,ID_-0.510_29.290_2022_48,4.571344701033443
49,ID_-0.528_29.472_2022_00,1.584412518659278
50,ID_-0.528_29.472_2022_01,4.315474198862391
51,ID_-0.528_29.472_2022_02,4.212726460107935
52,ID_-0.528_29.472_2022_03,4.456374491814652
53,ID_-0.528_29.472_2022_04,5.011790807522767
54,ID_-0.528_29.472_2022_05,5.665895143367332
55,ID_-0.528_29.472_2022_06,5.0803155148869195
56,ID_-0.528_29.472_2022_07,4.465554699948441
57,ID_-0.528_29.472_2022_08,4.963344808834765
58,ID_-0.528_29.472_2022_09,4.4257779418793115
