ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.888124558468206
ID_-0.510_29.290_2022_01,4.1987474328408645
ID_-0.510_29.290_2022_02,4.462566802196308
ID_-0.510_29.290_2022_03,4.467761570059426
ID_-0.510_29.290_2022_04,4.50135368312587
ID_-0.510_29.290_2022_05,4.5018628830691485
ID_-0.510_29.290_2022_06,4.486242676040032
ID_-0.510_29.290_2022_07,4.471394910977818
ID_-0.510_29.290_2022_08,4.459185595601154
ID_-0.510_29.290_2022_09,4.438357622422702
ID_-0.510_29.290_2022_10,4.557627939179984
ID_-0.510_29.290_2022_11,4.5992054646486835
ID_-0.510_29.290_2022_12,4.61356298075532
ID_-0.510_29.290_2022_13,4.209313289300029
ID_-0.510_29.290_2022_14,4.282597523179871
ID_-0.510_29.290_2022_15,4.578870921687521
ID_-0.510_29.290_2022_16,4.577968703860748
ID_-0.510_29.290_2022_17,4.522241952332073
ID_-0.510_29.290_2022_18,4.563940824854388
ID_-0.510_29.290_2022_19,4.587989679569058
ID_-0.510_29.290_2022_20,4.645508412209556
ID_-0.510_29.290_2022_21,4.679985220397681
ID_-0.510_29.290_2022_22,4.717017711927826
ID_-0.510_29.290_2022_23,4.72629559870232
ID_-0.510_29.290_2022_24,4.718816781703943
ID_-0.510_29.290_2022_25,4.715278652762212
ID_-0.510_29.290_2022_26,4.706928034213343
ID_-0.510_29.290_2022_27,4.698629233453686
ID_-0.510_29.290_2022_28,4.696824379232432
ID_-0.510_29.290_2022_29,4.6984708646647375
ID_-0.510_29.290_2022_30,4.857475863155551
ID_-0.510_29.290_2022_31,4.969821961181641
ID_-0.510_29.290_2022_32,4.969057519892265
ID_-0.510_29.290_2022_33,4.97447289135403
ID_-0.510_29.290_2022_34,4.971392828233428
ID_-0.510_29.290_2022_35,4.981467332213884
ID_-0.510_29.290_2022_36,5.013513877340735
ID_-0.510_29.290_2022_37,5.009976807780567
ID_-0.510_29.290_2022_38,5.007193192229237
ID_-0.510_29.290_2022_39,4.963075861963514
ID_-0.510_29.290_2022_40,4.93206669544354
ID_-0.510_29.290_2022_41,4.9321922332965755
ID_-0.510_29.290_2022_42,4.944442152151959
ID_-0.510_29.290_2022_43,4.969922533036406
ID_-0.510_29.290_2022_44,4.976841625804049
ID_-0.510_29.290_2022_45,4.977240083457675
ID_-0.510_29.290_2022_46,4.982602989529397
ID_-0.510_29.290_2022_47,4.987384659809749
ID_-0.510_29.290_2022_48,4.985947576242599
ID_-0.528_29.472_2022_00,3.9027633305438147
ID_-0.528_29.472_2022_01,4.240789016269847
ID_-0.528_29.472_2022_02,4.509681624488095
ID_-0.528_29.472_2022_03,4.516084953692715
ID_-0.528_29.472_2022_04,4.553184243216626
ID_-0.528_29.472_2022_05,4.558368423258915
ID_-0.528_29.472_2022_06,4.554298591895955
ID_-0.528_29.472_2022_07,4.533215086558003
ID_-0.528_29.472_2022_08,4.522086700719142
ID_-0.528_29.472_2022_09,4.480037392128225
ID_-0.528_29.472_2022_10,4.5748953865332656
ID_-0.528_29.472_2022_11,4.606288826088385
ID_-0.528_29.472_2022_12,4.614313702833174
ID_-0.528_29.472_2022_13,4.1856120036810145
ID_-0.528_29.472_2022_14,4.2512595745542425
ID_-0.528_29.472_2022_15,4.524927847850592
ID_-0.528_29.472_2022_16,4.517525061391581
ID_-0.528_29.472_2022_17,4.443598658021726
ID_-0.528_29.472_2022_18,4.475196128214522
ID_-0.528_29.472_2022_19,4.486925543717947
ID_-0.528_29.472_2022_20,4.5262589348966165
ID_-0.528_29.472_2022_21,4.519943580061564
ID_-0.528_29.472_2022_22,4.531857139161328
ID_-0.528_29.472_2022_23,4.5192270911244465
ID_-0.528_29.472_2022_24,4.502214439443166
ID_-0.528_29.472_2022_25,4.490295620587339
ID_-0.528_29.472_2022_26,4.471774115721249
ID_-0.528_29.472_2022_27,4.441175251953497
ID_-0.528_29.472_2022_28,4.431023814803312
ID_-0.528_29.472_2022_29,4.432127834017984
ID_-0.528_29.472_2022_30,4.493789248789657
ID_-0.528_29.472_2022_31,4.590724977886477
ID_-0.528_29.472_2022_32,4.592490636458463
ID_-0.528_29.472_2022_33,4.601053983628779
ID_-0.528_29.472_2022_34,4.618253180494627
ID_-0.528_29.472_2022_35,4.665824759171747
ID_-0.528_29.472_2022_36,4.784867495291194
ID_-0.528_29.472_2022_37,4.81786190900667
ID_-0.528_29.472_2022_38,4.821741806188518
ID_-0.528_29.472_2022_39,4.8022348390109775
ID_-0.528_29.472_2022_40,4.779880231762446
ID_-0.528_29.472_2022_41,4.777767321125966
ID_-0.528_29.472_2022_42,4.820429322992086
ID_-0.528_29.472_2022_43,4.938111572961857
ID_-0.528_29.472_2022_44,4.976459829668395
ID_-0.528_29.472_2022_45,4.983845808747245
ID_-0.528_29.472_2022_46,4.998085135113628
ID_-0.528_29.472_2022_47,5.0041839145163625
ID_-0.528_29.472_2022_48,5.0040252442441
ID_-0.547_29.653_2022_00,0.5581057841468215
ID_-0.547_29.653_2022_01,0.5557363429863016
ID_-0.547_29.653_2022_02,0.5642606496383772
ID_-0.547_29.653_2022_03,0.5783935491477283
ID_-0.547_29.653_2022_04,0.5887466601259238
ID_-0.547_29.653_2022_05,0.5924436974978876
ID_-0.547_29.653_2022_06,0.593256140295428
ID_-0.547_29.653_2022_07,0.5931588042837904
